ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4266229771,2170687170,000102df.619d288e.01.01,0020b459.0001974d.619c7b04.0001,,,,0,,,0020b459.0002265d.619cb9df.0001,0,20211123;103712,20211123;103712,20211123,20211126,20211123,IBKR,SELL,-0.5,36.58,-18.29,18.29,18.28984722,-0.000152779,0,0,0,0,-0.00015278,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4267543468,2171391192,000102df.619d66d0.01.01,0020b459.0001974d.619c7b34.0001,,,,0,,,0020b459.0002265d.619cc5e9.0001,0,20211123;130822,20211123;130822,20211123,20211126,20211123,IBKR,SELL,-0.5,36.66,-18.33,18.33,18.32984702,-0.000152983,0,0,0,0,-0.00015298,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4269123153,2172244612,00010e04.619e2f5d.01.01,0020b459.0001974d.619dcc64.0001,,,,0,,,1.11E+14,0,20211124;092146,20211124;092146,20211124,20211129,20211124,ZERO,SELL,-1,35.76,-35.76,35.76,35.75969862,-0.000301376,0,0,0,0,-0.00030138,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4270549252,2173087947,00010e04.619e58c5.01.01,0020b459.0001974d.619dccec.0001,,,,0,,,1.11243E+15,0,20211124;111204,20211124;111204,20211124,20211129,20211124,ZERO,SELL,-1,36.31,-36.31,36.31,36.30969582,-0.000304181,0,0,0,0,-0.00030418,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4270675251,2173157728,000102df.619e8fb0.01.01,0020b459.0001974d.619dccf8.0001,,,,0,,,0020b459.0002265d.619e20f1.0001,0,20211124;112814,20211124;112814,20211124,20211129,20211124,IBKR,SELL,-0.5,36.21,-18.105,18.105,18.10484816,-0.000151836,0,0,0,0,-0.00015184,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4282735611,2179812996,0001b9e5.61a5f2d2.01.01,0020b459.0001974d.61a5b5cd.0001,,,,0,,,188175057,0,20211130;111635,20211130;111635,20211130,20211202,20211130,ZERO,SELL,-1,36.35,-36.35,36.35,36.34969562,-0.000304385,0,0,0,0,-0.00030439,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4283982525,2180472481,0001b9e5.61a601dc.01.01,0020b459.0001974d.61a5b5dd.0006,,,,0,,,188437781,0,20211130;140506,20211130;140506,20211130,20211202,20211130,ZERO,SELL,-1,37.07,-37.07,37.07,37.06969194,-0.000308057,0,0,0,0,-0.00030806,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4283986755,2180474897,000102df.61a6b6cf.01.01,0020b459.0001974d.61a5b635.0001,,,,0,,,0020b459.0002265d.61a602a3.0001,0,20211130;140545,20211130;140545,20211130,20211202,20211130,IBKR,SELL,-0.5,36.99,-18.495,18.495,18.49484618,-0.000153825,0,0,0,0,-0.00015382,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4286995773,2182148955,000102df.61a7c601.01.01,0020b459.0001974d.61a707c3.0001,,,,0,,,0020b459.0002265d.61a74492.0001,0,20211201;113357,20211201;113357,20211201,20211203,20211201,IBKR,SELL,-0.5,37.49,-18.745,18.745,18.7448449,-0.0001551,0,0,0,0,-0.0001551,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4287005184,2182154393,000102df.61a7c671.01.01,0020b459.0001974d.61a707e7.0001,,,,0,,,0020b459.0002265d.61a744b4.0001,0,20211201;113512,20211201;113512,20211201,20211203,20211201,IBKR,SELL,-0.5,37.41,-18.705,18.705,18.7048451,-0.000154896,0,0,0,0,-0.0001549,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4291699274,2184745169,00010e04.61a8e1ca.01.01,0020b459.0001974d.61a859a8.0001,,,,0,,,1.12023E+15,0,20211202;105249,20211202;105249,20211202,20211206,20211202,ZERO,SELL,-1,35.83,-35.83,35.83,35.82969827,-0.000301733,0,0,0,0,-0.00030173,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4294115610,2186006273,00010e04.61aa0ab9.01.01,0020b459.0001974d.61a9a9b1.0001,,,,0,,,1.12E+14,0,20211203;085937,20211203;085937,20211203,20211207,20211203,ZERO,SELL,-1,36.15,-36.15,36.15,36.14969664,-0.000303365,0,0,0,0,-0.00030337,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4305757397,2192397893,0001b9e5.61af3104.01.01,0020b459.0001974d.61aef0fd.0001,,,,0,,,192595502,0,20211207;141019,20211207;141019,20211207,20211209,20211207,ZERO,SELL,-1,32.4001,-32.4001,32.4001,32.39981576,-0.000284241,0,0,0,0,-0.00028424,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4307112913,2193128826,0001b9e5.61b06e26.01.01,0020b459.0001974d.61b04182.0001,,,,0,,,192868335,0,20211208;093618,20211208;093618,20211208,20211210,20211208,ZERO,SELL,-1,31.77,-31.77,31.77,31.76971897,-0.000281027,0,0,0,0,-0.00028103,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4328784032,2204957159,0000d3be.61bb182c.01.01,0020b459.0001974d.61bace7d.0001,,,,0,,,1.03E+11,0,20211216;102653,20211216;102653,20211216,20211220,20211216,ZERO,SELL,-1,30.7318,-30.7318,30.7318,30.73152427,-0.000275732,0,0,0,0,-0.00027573,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4328936088,2205040250,000102df.61bb80ea.01.01,0020b459.0001974d.61bace86.0001,,,,0,,,0020b459.0002265d.61bb4ce4.0001,0,20211216;104145,20211216;104145,20211216,20211220,20211216,IBKR,SELL,-0.5,30.71,-15.355,15.355,15.35486219,-0.000137811,0,0,0,0,-0.00013781,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4329601764,2205403836,000102df.61bba228.01.01,0020b459.0001974d.61bacea1.0001,,,,0,,,0020b459.0002265d.61bb6122.0001,0,20211216;120700,20211216;120700,20211216,20211220,20211216,IBKR,SELL,-0.5,30.6,-15.3,15.3,15.29986247,-0.00013753,0,0,0,0,-0.00013753,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4329633095,2205421075,000102df.61bba322.01.01,0020b459.0001974d.61bacea8.0001,,,,0,,,0020b459.0002265d.61bb6168.0001,0,20211216;121039,20211216;121040,20211216,20211220,20211216,IBKR,SELL,-0.5,30.49,-15.245,15.245,15.24486275,-0.000137249,0,0,0,0,-0.00013725,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4329727427,2205473092,000102df.61bba888.01.01,0020b459.0001974d.61baceb6.0001,,,,0,,,0020b459.0002265d.61bb62c7.0001,0,20211216;122612,20211216;122612,20211216,20211220,20211216,IBKR,SELL,-0.5,30.47,-15.235,15.235,15.2348628,-0.000137199,0,0,0,0,-0.0001372,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4340374531,2211033116,0001b9e5.61c19849.01.01,0020b459.0001974d.61c164ff.0001,,,,0,,,199700487,0,20211221;103702,20211221;103702,20211221,20211223,20211221,ZERO,SELL,-1,30.7,-30.7,30.7,30.69972443,-0.00027557,0,0,0,0,-0.00027557,0,USD,0,O,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,BITO,PROSHARES BITCOIN STRATEGY E,521525019,US74347G4405,ISIN,74347G440,US74347G4405,,ARCA,,,,,,1,,,,,ExchTrade,4342494282,2212138881,0000eb81.61c2e3ad.01.01,0020b459.0001974d.61c2b653.0002,,,,0,,,0d.9fa3.11.01.0009af:264603,0,20211222;074837,20211222;074837,20211222,20211227,20211222,ARCA,SELL,-1,30.89,-30.89,30.89,30.88972346,-0.000276539,0,0,0,0,-0.00027654,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BKI,BLACK KNIGHT INC,288771051,US09215C1053,ISIN,09215C105,US09215C1053,,NYSE,,,,,,1,,,,,ExchTrade,3740693045,1883547407,00010e04.6090348c.01.01,0020b459.0001974d.608f8684.0002,,,,0,,,1.05035E+15,0,20210503;150529,20210503;150529,20210503,20210505,20210503,ZERO,BUY,2,73.25,146.5,-146.5,-146.5,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BKI,BLACK KNIGHT INC,288771051,US09215C1053,ISIN,09215C105,US09215C1053,,NYSE,,,,,,1,,,,,ExchTrade,3738695612,1882483268,0000d3be.608fc2d3.01.01,0020b459.0001974d.608f8022.0001,,,,0,,,1003X790242459,0,20210503;100207,20210503;100207,20210503,20210505,20210503,ZERO,SELL,-2,73.51,-147.02,147.02,147.0190122,-0.000987802,0,0,0,0,-0.0009878,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,3999624156,2025341897,0000d3be.6114f9be.01.01,0020b459.0001974d.6114a3bc.0001,,,,0,,,79790382244,0,20210812;114807,20210812;114807,20210812,20210816,20210812,ZERO,BUY,2,66.8963,133.7926,-133.7926,-133.7926,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,3999746834,2025409071,0000d3be.6114fcb3.01.01,0020b459.0001974d.6114a3da.0001,,,,0,,,79790414044,0,20210812;120812,20210812;120812,20210812,20210816,20210812,ZERO,BUY,2,66.9581,133.9162,-133.9162,-133.9162,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,3999781533,2025427815,0000d3be.6114fd93.01.01,0020b459.0001974d.6114a3e7.0001,,,,0,,,79790422731,0,20210812;121353,20210812;121353,20210812,20210816,20210812,ZERO,BUY,2,67.0162,134.0324,-134.0324,-134.0324,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4003527061,2027467448,0000d3be.611663bc.01.01,0020b459.0001974d.6115f5ba.0001,,,,0,,,79790652359,0,20210813;141511,20210813;141511,20210813,20210817,20210813,ZERO,BUY,2,67.5868,135.1736,-135.1736,-135.1736,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4009810214,2030944826,00010e04.611bd5eb.01.01,0020b459.0001974d.611b3ad5.0001,,,,0,,,1.08173E+15,0,20210817;112420,20210817;112420,20210817,20210819,20210817,ZERO,BUY,3,68.71,206.13,-206.13,-206.13,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4019006577,2035986485,00010e04.611f92f1.01.01,0020b459.0001974d.611f5c12.0002,,,,0,,,1.08E+14,0,20210820;093254,20210820;093254,20210820,20210824,20210820,ZERO,BUY,2,68.46,136.92,-136.92,-136.92,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4025095226,2039125963,00010e04.6123d723.01.01,0020b459.0001974d.61232ca3.0001,,,,0,,,1.08235E+15,0,20210823;150424,20210823;150424,20210823,20210825,20210823,ZERO,BUY,2,69.11,138.22,-138.22,-138.22,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4062510612,2059685698,0000d3be.6138afa0.01.01,0020b459.0001974d.61383d09.0002,,,,0,,,79790589619,0,20210908;123108,20210908;125703,20210908,20210910,20210908,ZERO,BUY,2,64.85,129.7,-129.7,-129.7,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4062510643,2059685717,00010e04.6138dac9.01.01,0020b459.0001974d.61383d06.0003,,,,0,,,1.09084E+15,0,20210908;123114,20210908;125703,20210908,20210910,20210908,ZERO,BUY,2,64.82,129.64,-129.64,-129.64,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4065454104,2061329070,0000d3be.6139f5ee.01.01,0020b459.0001974d.61398e1a.0001,,,,0,,,79790465294,0,20210909;123348,20210909;123348,20210909,20210913,20210909,ZERO,BUY,2,64.1673,128.3346,-128.3346,-128.3346,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4112128646,2086633965,0000d3be.615351a1.01.01,0020b459.0001974d.61529b1a.0001,,,,0,,,79791319002,0,20210928;152850,20210928;155900,20210928,20210930,20210928,ZERO,BUY,2,59.8165,119.633,-119.633,-119.633,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4136060372,2099664164,00013d04.616032ba.01.01,0020b459.0001974d.615e7d9a.0002,,,,0,,,307220301,0,20211007;154025,20211008;093738,20211008,20211013,20211008,ISLAND,BUY,1,58.37,58.37,-58.37,-58.37,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4136057262,2099662302,0000d3be.615fff19.01.01,0020b459.0001974d.615fcaa1.0002,,,,0,,,79790053848,0,20211008;094135,20211008;094135,20211008,20211013,20211008,ZERO,BUY,2,58.4888,116.9776,-116.9776,-116.9776,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4144241618,2104038357,00010e04.6165b579.01.01,0020b459.0001974d.61650f26.0001,,,,0,,,1.10125E+15,0,20211012;150805,20211012;155900,20211012,20211014,20211012,ZERO,BUY,2,57.02,114.04,-114.04,-114.04,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4170560564,2118431977,0000d3be.61729ff7.01.01,0020b459.0001974d.61723d63.0001,,,,0,,,1.79E+12,0,20211022;105106,20211022;105106,20211022,20211026,20211022,ZERO,BUY,1,57.8871,57.8871,-57.8871,-57.8871,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4172629203,2119548954,0000d3be.6172ff4b.01.01,0020b459.0001974d.61723df3.0004,,,,0,,,21200115697,0,20211022;145949,20211022;154738,20211022,20211026,20211022,ZERO,BUY,2,57.599,115.198,-115.198,-115.198,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4172694151,2119580889,0000d3be.61730233.01.01,0020b459.0001974d.61723e16.0001,,,,0,,,21210190863,0,20211022;155452,20211022;155452,20211022,20211026,20211022,ZERO,BUY,4,57.5976,230.3904,-230.3904,-230.3904,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4000567692,2025837934,0000d3be.61151663.01.01,0020b459.0001974d.6114a424.0001,,,,0,,,79790698003,0,20210812;152403,20210812;152403,20210812,20210816,20210812,ZERO,SELL,-2,66.9437,-133.8874,133.8874,133.8864792,-0.000920826,0,0,0,0,-0.00092083,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4002655644,2027005929,0000d3be.611649cf.01.01,0020b459.0001974d.6115f54b.0001,,,,0,,,79790346657,0,20210813;111447,20210813;111447,20210813,20210817,20210813,ZERO,SELL,-2,67.473,-134.946,134.946,134.9450738,-0.000926225,0,0,0,0,-0.00092622,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4003155975,2027270202,0000d3be.61165745.01.01,0020b459.0001974d.6115f590.0001,,,,0,,,79790500569,0,20210813;124043,20210813;124043,20210813,20210817,20210813,ZERO,SELL,-2,67.6325,-135.265,135.265,135.2640721,-0.000927851,0,0,0,0,-0.00092785,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4003637140,2027524661,0000d3be.61166700.01.01,0020b459.0001974d.6115f5c1.0001,,,,0,,,79790700249,0,20210813;144207,20210813;144207,20210813,20210817,20210813,ZERO,SELL,-1,67.525,-67.525,67.525,67.52453662,-0.000463378,0,0,0,0,-0.00046338,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4003649892,2027530974,00010e04.6116a690.01.01,0020b459.0001974d.6115f5cf.0001,,,,0,,,1.08134E+15,0,20210813;144405,20210813;144405,20210813,20210817,20210813,ZERO,SELL,-1,67.52,-67.52,67.52,67.51953665,-0.000463352,0,0,0,0,-0.00046335,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4009819802,2030949756,00010e04.611bd64a.01.01,0020b459.0001974d.611b3adb.0001,,,,0,,,1.08173E+15,0,20210817;112553,20210817;112553,20210817,20210819,20210817,ZERO,SELL,-3,68.68,-206.04,206.04,206.0385922,-0.001407804,0,0,0,0,-0.0014078,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4019277259,2036148779,0000d3be.611f6516.01.01,0020b459.0001974d.611f5c16.0002,,,,0,,,22220147810,0,20210820;093332,20210820;094647,20210820,20210824,20210820,ZERO,SELL,-2,69.01,-138.02,138.02,138.0190581,-0.000941902,0,0,0,0,-0.0009419,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4025105448,2039130988,0000d3be.61239aa0.01.01,0020b459.0001974d.61232cb2.0001,,,,0,,,79790744991,0,20210823;150747,20210823;150747,20210823,20210825,20210823,ZERO,SELL,-2,69.0334,-138.0668,138.0668,138.0658579,-0.000942141,0,0,0,0,-0.00094214,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4062388165,2059623557,0000d3be.6138ab14.01.01,0020b459.0001974d.61383d03.0001,,,,0,,,79790540734,0,20210908;122847,20210908;122847,20210908,20210910,20210908,ZERO,SELL,-4,64.4428,-257.7712,257.7712,257.7694094,-0.001790633,0,0,0,0,-0.00179063,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,BMY,BRISTOL-MYERS SQUIBB CO,5111,US1101221083,ISIN,110122108,US1101221083,,NYSE,,,,,,1,,,,,ExchTrade,4064888813,2061015534,0000d3be.6139dc97.01.01,0020b459.0001974d.61398dd0.0001,,,,0,,,79790247965,0,20210909;104220,20210909;104220,20210909,20210913,20210909,ZERO,SELL,-2,64.4922,-128.9844,128.9844,128.9835042,-0.00089582,0,0,0,0,-0.00089582,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
