Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
SPY 01/26/2024 00:00:00 EST Call $488.00,SPY 01/26/2024 00:00:00 EST Call $488.00,Sell,Filled,75,75,@0.580,0.580,DAY,01/26/2024 10:04:39 EST,01/26/2024 10:05:52 EST
SPY 01/26/2024 00:00:00 EST Call $488.00,SPY 01/26/2024 00:00:00 EST Call $488.00,Buy,Filled,75,75,@0.730,0.730,DAY,01/26/2024 10:04:39 EST,01/26/2024 10:04:39 EST
SPY 01/26/2024 00:00:00 EST Call $488.00,SPY 01/26/2024 00:00:00 EST Call $488.00,Sell,Cancelled,0,75,@1.47,,DAY,01/26/2024 10:04:39 EST,
SPY 01/26/2024 00:00:00 EST Put $486.00,SPY 01/26/2024 00:00:00 EST Put $486.00,Sell,Cancelled,0,52,@0.680,,DAY,01/26/2024 09:52:27 EST,
SPY 01/26/2024 00:00:00 EST Put $486.00,SPY 01/26/2024 00:00:00 EST Put $486.00,Sell,Filled,52,52,@0.350,0.350,DAY,01/26/2024 09:52:27 EST,01/26/2024 09:58:58 EST
SPY 01/26/2024 00:00:00 EST Put $486.00,SPY 01/26/2024 00:00:00 EST Put $486.00,Buy,Filled,52,52,@0.430,0.430,DAY,01/26/2024 09:51:50 EST,01/26/2024 09:51:50 EST
COIN 02/02/2024 00:00:00 EST Put $125.00,COIN 02/02/2024 00:00:00 EST Put $125.00,Sell,Filled,10,10,3.80,3.80,DAY,01/26/2024 09:46:10 EST,01/26/2024 09:46:10 EST
COIN 02/02/2024 00:00:00 EST Put $125.00,COIN 02/02/2024 00:00:00 EST Put $125.00,Buy,Filled,10,10,3.70,3.70,DAY,01/26/2024 09:42:37 EST,01/26/2024 09:42:38 EST
META 01/26/2024 00:00:00 EST Put $387.50,META 01/26/2024 00:00:00 EST Put $387.50,Sell,Filled,6,6,0.290,0.290,DAY,01/26/2024 09:38:26 EST,01/26/2024 09:38:26 EST
META 01/26/2024 00:00:00 EST Put $387.50,META 01/26/2024 00:00:00 EST Put $387.50,Sell,Cancelled,0,4,@1.30,,DAY,01/26/2024 09:37:15 EST,
META 01/26/2024 00:00:00 EST Put $387.50,META 01/26/2024 00:00:00 EST Put $387.50,Sell,Filled,4,4,@0.310,0.310,DAY,01/26/2024 09:37:15 EST,01/26/2024 09:38:09 EST
META 01/26/2024 00:00:00 EST Put $387.50,META 01/26/2024 00:00:00 EST Put $387.50,Buy,Filled,10,10,@0.470,0.470,DAY,01/26/2024 09:36:20 EST,01/26/2024 09:36:21 EST
SPY 01/26/2024 00:00:00 EST Put $487.50,SPY 01/26/2024 00:00:00 EST Put $487.50,Sell,Filled,1,1,0.810,0.810,DAY,01/26/2024 09:32:38 EST,01/26/2024 09:32:38 EST
SPY 01/26/2024 00:00:00 EST Put $487.50,SPY 01/26/2024 00:00:00 EST Put $487.50,Buy,Filled,1,1,0.970,0.970,DAY,01/25/2024 16:00:00 EST,01/25/2024 16:00:00 EST
SPY 01/30/2024 00:00:00 EST Put $481.00,SPY 01/30/2024 00:00:00 EST Put $481.00,Sell,Filled,200,200,@0.380,0.380,DAY,01/25/2024 15:34:50 EST,01/25/2024 15:57:24 EST
SPY 01/30/2024 00:00:00 EST Put $481.00,SPY 01/30/2024 00:00:00 EST Put $481.00,Buy,Filled,100,100,0.560,0.560,DAY,01/25/2024 15:14:39 EST,01/25/2024 15:14:39 EST
SPY 01/30/2024 00:00:00 EST Put $481.00,SPY 01/30/2024 00:00:00 EST Put $481.00,Buy,Filled,100,100,0.790,0.790,DAY,01/25/2024 14:08:57 EST,01/25/2024 14:08:57 EST
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Sell,Cancelled,0,200,@0.500,,DAY,01/25/2024 13:45:26 EST,
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Sell,Filled,200,200,@0.090,0.090,DAY,01/25/2024 13:45:26 EST,01/25/2024 13:56:12 EST
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Buy,Filled,200,200,0.160,0.160,DAY,01/25/2024 13:42:54 EST,01/25/2024 13:42:54 EST
SPY 01/26/2024 00:00:00 EST Call $487.00,SPY 01/26/2024 00:00:00 EST Call $487.00,Buy,Filled,100,100,@1.37,1.37,DAY,01/25/2024 13:00:26 EST,01/25/2024 13:00:34 EST
SPY 01/26/2024 00:00:00 EST Call $487.00,SPY 01/26/2024 00:00:00 EST Call $487.00,Sell,Filled,100,100,@1.23,1.23,DAY,01/25/2024 13:00:26 EST,01/25/2024 13:16:31 EST
SPY 01/26/2024 00:00:00 EST Call $487.00,SPY 01/26/2024 00:00:00 EST Call $487.00,Sell,Cancelled,0,100,@2.73,,DAY,01/25/2024 13:00:26 EST,
SPY 01/25/2024 00:00:00 EST Call $487.00,SPY 01/25/2024 00:00:00 EST Call $487.00,Sell,Cancelled,0,125,@0.900,,DAY,01/25/2024 12:43:51 EST,
SPY 01/25/2024 00:00:00 EST Call $487.00,SPY 01/25/2024 00:00:00 EST Call $487.00,Buy,Filled,125,125,@0.550,0.550,DAY,01/25/2024 12:43:51 EST,01/25/2024 12:43:52 EST
SPY 01/25/2024 00:00:00 EST Call $487.00,SPY 01/25/2024 00:00:00 EST Call $487.00,Sell,Filled,125,125,@0.470,0.470,DAY,01/25/2024 12:43:51 EST,01/25/2024 12:47:30 EST
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Sell,Filled,22,22,0.270,0.270,DAY,01/25/2024 12:35:48 EST,01/25/2024 12:35:49 EST
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Sell,Filled,100,100,0.200,0.200,DAY,01/25/2024 12:33:06 EST,01/25/2024 12:33:06 EST
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Buy,Filled,100,100,0.310,0.310,DAY,01/25/2024 12:25:10 EST,01/25/2024 12:25:10 EST
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Buy,Filled,10,10,@0.998,0.998,DAY,01/25/2024 11:40:48 EST,01/25/2024 11:40:49 EST
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Sell,Cancelled,0,25,0.410,,DAY,01/25/2024 11:12:19 EST,
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Sell,Cancelled,0,25,@0.770,,DAY,01/25/2024 11:12:19 EST,
SPY 01/25/2024 00:00:00 EST Call $488.00,SPY 01/25/2024 00:00:00 EST Call $488.00,Buy,Cancelled,0,25,@0.480,,DAY,01/25/2024 11:12:19 EST,
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Sell,Cancelled,0,14,@3.50,,DAY,01/25/2024 10:36:50 EST,
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Buy,Filled,10,10,@1.40,1.40,DAY,01/25/2024 10:35:38 EST,01/25/2024 10:35:38 EST
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Buy,Cancelled,0,10,@1.90,,DAY,01/25/2024 10:29:45 EST,
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Buy,Cancelled,0,10,@1.90,,DAY,01/25/2024 10:27:08 EST,
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Buy,Cancelled,0,10,@2.15,,DAY,01/25/2024 09:53:41 EST,
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Sell,Filled,2,2,@1.91,1.91,DAY,01/25/2024 09:44:23 EST,01/25/2024 09:53:00 EST
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Sell,Cancelled,1,3,@4.00,4.00,DAY,01/25/2024 09:39:32 EST,01/25/2024 09:39:57 EST
UNH 01/26/2024 00:00:00 EST Call $495.00,UNH 01/26/2024 00:00:00 EST Call $495.00,Buy,Filled,5,5,@1.90,1.90,DAY,01/25/2024 09:33:11 EST,01/25/2024 09:33:11 EST
SPY 01/24/2024 00:00:00 EST Call $489.00,SPY 01/24/2024 00:00:00 EST Call $489.00,Sell,Cancelled,0,45,@0.620,,DAY,01/24/2024 11:06:07 EST,
SPY 01/24/2024 00:00:00 EST Call $489.00,SPY 01/24/2024 00:00:00 EST Call $489.00,Buy,Cancelled,0,45,@0.390,,DAY,01/24/2024 11:06:07 EST,
SPY 01/24/2024 00:00:00 EST Call $489.00,SPY 01/24/2024 00:00:00 EST Call $489.00,Sell,Cancelled,0,45,0.330,,DAY,01/24/2024 11:06:07 EST,
SPY 01/24/2024 00:00:00 EST Put $488.00,SPY 01/24/2024 00:00:00 EST Put $488.00,Buy,Filled,25,25,@0.920,0.920,DAY,01/24/2024 10:53:22 EST,01/24/2024 10:53:41 EST
SPY 01/24/2024 00:00:00 EST Put $488.00,SPY 01/24/2024 00:00:00 EST Put $488.00,Sell,Filled,25,25,@0.770,0.770,DAY,01/24/2024 10:53:22 EST,01/24/2024 10:58:18 EST
SPY 01/24/2024 00:00:00 EST Put $488.00,SPY 01/24/2024 00:00:00 EST Put $488.00,Sell,Cancelled,0,25,@1.47,,DAY,01/24/2024 10:53:22 EST,
SPY 01/24/2024 00:00:00 EST Put $487.00,SPY 01/24/2024 00:00:00 EST Put $487.00,Sell,Filled,4,4,@0.690,0.690,DAY,01/24/2024 09:51:33 EST,01/24/2024 09:56:06 EST
SPY 01/24/2024 00:00:00 EST Put $487.00,SPY 01/24/2024 00:00:00 EST Put $487.00,Sell,Cancelled,0,4,@0.980,,DAY,01/24/2024 09:51:33 EST,
SPY 01/24/2024 00:00:00 EST Put $487.00,SPY 01/24/2024 00:00:00 EST Put $487.00,Buy,Filled,4,4,0.820,0.820,DAY,01/24/2024 09:49:43 EST,01/24/2024 09:49:43 EST
META 01/26/2024 00:00:00 EST Call $385.00,META 01/26/2024 00:00:00 EST Call $385.00,Sell,Filled,1,1,@6.20,6.20,DAY,01/24/2024 09:34:33 EST,01/24/2024 09:35:11 EST
QQQ 01/24/2024 00:00:00 EST Call $423.00,QQQ 01/24/2024 00:00:00 EST Call $423.00,Sell,Filled,2,2,3.94,3.94,DAY,01/24/2024 09:31:42 EST,01/24/2024 09:31:43 EST
META 01/26/2024 00:00:00 EST Call $385.00,META 01/26/2024 00:00:00 EST Call $385.00,Sell,Filled,1,1,6.35,6.35,DAY,01/24/2024 09:31:32 EST,01/24/2024 09:31:32 EST
META 01/26/2024 00:00:00 EST Call $385.00,META 01/26/2024 00:00:00 EST Call $385.00,Sell,Filled,13,13,7.38,7.38,DAY,01/24/2024 09:30:26 EST,01/24/2024 09:30:26 EST
QQQ 01/24/2024 00:00:00 EST Call $423.00,QQQ 01/24/2024 00:00:00 EST Call $423.00,Sell,Filled,43,43,4.30,4.30,DAY,01/24/2024 09:30:15 EST,01/24/2024 09:30:15 EST
META 01/26/2024 00:00:00 EST Call $385.00,META 01/26/2024 00:00:00 EST Call $385.00,Buy,Filled,15,15,4.10,4.10,DAY,01/23/2024 13:48:39 EST,01/23/2024 13:48:39 EST
QQQ 01/24/2024 00:00:00 EST Call $423.00,QQQ 01/24/2024 00:00:00 EST Call $423.00,Sell,Cancelled,0,45,0.960,,DAY,01/23/2024 13:39:06 EST,
SPY 01/23/2024 00:00:00 EST Call $485.00,SPY 01/23/2024 00:00:00 EST Call $485.00,Sell,Filled,185,185,0.110,0.110,DAY,01/23/2024 12:22:41 EST,01/23/2024 12:22:41 EST
QQQ 01/24/2024 00:00:00 EST Call $423.00,QQQ 01/24/2024 00:00:00 EST Call $423.00,Buy,Filled,45,45,1.37,1.37,DAY,01/23/2024 11:04:23 EST,01/23/2024 11:04:24 EST
SPY 01/23/2024 00:00:00 EST Call $485.00,SPY 01/23/2024 00:00:00 EST Call $485.00,Sell,Cancelled,0,185,@0.600,,DAY,01/23/2024 10:29:48 EST,
SPY 01/23/2024 00:00:00 EST Call $485.00,SPY 01/23/2024 00:00:00 EST Call $485.00,Buy,Filled,50,50,0.360,0.360,DAY,01/23/2024 10:28:38 EST,01/23/2024 10:28:39 EST
SPY 01/23/2024 00:00:00 EST Call $485.00,SPY 01/23/2024 00:00:00 EST Call $485.00,Buy,Filled,30,30,0.450,0.450,DAY,01/23/2024 10:14:03 EST,01/23/2024 10:14:03 EST
SPY 01/23/2024 00:00:00 EST Call $485.00,SPY 01/23/2024 00:00:00 EST Call $485.00,Sell,Cancelled,0,105,@0.780,,DAY,01/23/2024 10:12:26 EST,
SPY 01/23/2024 00:00:00 EST Call $485.00,SPY 01/23/2024 00:00:00 EST Call $485.00,Buy,Filled,105,105,@0.490,0.490,DAY,01/23/2024 10:12:26 EST,01/23/2024 10:12:37 EST
SPY 01/23/2024 00:00:00 EST Call $485.00,SPY 01/23/2024 00:00:00 EST Call $485.00,Sell,Cancelled,0,105,0.340,,DAY,01/23/2024 10:12:26 EST,
SPY 01/23/2024 00:00:00 EST Put $482.00,SPY 01/23/2024 00:00:00 EST Put $482.00,Sell,Filled,200,200,@0.230,0.230,DAY,01/23/2024 10:02:25 EST,01/23/2024 10:11:22 EST
SPY 01/23/2024 00:00:00 EST Put $482.00,SPY 01/23/2024 00:00:00 EST Put $482.00,Sell,Cancelled,0,200,@0.460,,DAY,01/23/2024 10:02:25 EST,
SPY 01/23/2024 00:00:00 EST Put $482.00,SPY 01/23/2024 00:00:00 EST Put $482.00,Buy,Filled,200,200,@0.290,0.290,DAY,01/23/2024 10:02:25 EST,01/23/2024 10:02:25 EST
SPY 01/23/2024 00:00:00 EST Put $484.00,SPY 01/23/2024 00:00:00 EST Put $484.00,Sell,Cancelled,0,45,@1.54,,DAY,01/23/2024 09:41:49 EST,
SPY 01/23/2024 00:00:00 EST Put $484.00,SPY 01/23/2024 00:00:00 EST Put $484.00,Sell,Filled,45,45,@0.900,0.900,DAY,01/23/2024 09:41:49 EST,01/23/2024 09:51:34 EST
SPY 01/23/2024 00:00:00 EST Put $484.00,SPY 01/23/2024 00:00:00 EST Put $484.00,Buy,Filled,45,45,@1.10,1.10,DAY,01/23/2024 09:41:49 EST,01/23/2024 09:41:50 EST
QQQ 01/25/2024 00:00:00 EST Put $419.00,QQQ 01/25/2024 00:00:00 EST Put $419.00,Sell,Filled,10,10,@1.39,1.39,DAY,01/23/2024 09:36:34 EST,01/23/2024 09:36:45 EST
QQQ 01/25/2024 00:00:00 EST Put $419.00,QQQ 01/25/2024 00:00:00 EST Put $419.00,Sell,Cancelled,0,10,@2.05,,DAY,01/23/2024 09:36:34 EST,
QQQ 01/23/2024 00:00:00 EST Put $422.00,QQQ 01/23/2024 00:00:00 EST Put $422.00,Sell,Filled,2,2,1.90,1.90,DAY,01/23/2024 09:35:55 EST,01/23/2024 09:35:55 EST
QQQ 01/25/2024 00:00:00 EST Put $419.00,QQQ 01/25/2024 00:00:00 EST Put $419.00,Sell,Filled,20,20,1.65,1.65,DAY,01/23/2024 09:35:26 EST,01/23/2024 09:35:26 EST
QQQ 01/23/2024 00:00:00 EST Put $422.00,QQQ 01/23/2024 00:00:00 EST Put $422.00,Sell,Filled,2,2,2.00,2.00,DAY,01/23/2024 09:34:36 EST,01/23/2024 09:34:37 EST
QQQ 01/23/2024 00:00:00 EST Put $422.00,QQQ 01/23/2024 00:00:00 EST Put $422.00,Sell,Filled,18,18,1.84,1.84,DAY,01/23/2024 09:33:44 EST,01/23/2024 09:33:45 EST
QQQ 01/23/2024 00:00:00 EST Put $422.00,QQQ 01/23/2024 00:00:00 EST Put $422.00,Buy,Filled,22,22,@1.52,1.52,DAY,01/22/2024 15:44:44 EST,01/22/2024 15:44:44 EST
QQQ 01/25/2024 00:00:00 EST Put $419.00,QQQ 01/25/2024 00:00:00 EST Put $419.00,Sell,Cancelled,0,10,@2.82,,GTC,01/22/2024 14:29:40 EST,
QQQ 01/22/2024 00:00:00 EST Call $424.00,QQQ 01/22/2024 00:00:00 EST Call $424.00,Sell,Filled,63,63,0.0592,0.0592,DAY,01/22/2024 14:17:38 EST,01/22/2024 14:17:39 EST
QQQ 01/25/2024 00:00:00 EST Put $419.00,QQQ 01/25/2024 00:00:00 EST Put $419.00,Sell,Cancelled,0,30,1.17,,DAY,01/22/2024 14:16:57 EST,
QQQ 01/25/2024 00:00:00 EST Put $419.00,QQQ 01/25/2024 00:00:00 EST Put $419.00,Buy,Filled,30,30,@1.41,1.41,DAY,01/22/2024 14:16:57 EST,01/22/2024 14:17:06 EST
QQQ 01/25/2024 00:00:00 EST Put $419.00,QQQ 01/25/2024 00:00:00 EST Put $419.00,Sell,Cancelled,0,30,@1.97,,DAY,01/22/2024 14:16:57 EST,
QQQ 01/22/2024 00:00:00 EST Call $424.00,QQQ 01/22/2024 00:00:00 EST Call $424.00,Buy,Filled,63,63,0.080,0.080,DAY,01/22/2024 14:13:03 EST,01/22/2024 14:13:03 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Filled,70,70,@0.580,0.580,DAY,01/22/2024 13:58:35 EST,01/22/2024 14:10:25 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Cancelled,0,70,@0.960,,DAY,01/22/2024 13:58:35 EST,
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Buy,Filled,70,70,@0.740,0.740,DAY,01/22/2024 13:58:35 EST,01/22/2024 13:58:44 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Cancelled,0,90,0.470,,DAY,01/22/2024 13:41:56 EST,
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Cancelled,0,90,@0.800,,DAY,01/22/2024 13:41:56 EST,
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Buy,Cancelled,0,90,@0.540,,DAY,01/22/2024 13:41:56 EST,
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Filled,100,100,@0.500,0.500,DAY,01/22/2024 13:32:27 EST,01/22/2024 13:40:48 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Buy,Filled,100,100,@0.500,0.500,DAY,01/22/2024 13:32:27 EST,01/22/2024 13:32:27 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Cancelled,0,100,@0.840,,DAY,01/22/2024 13:32:27 EST,
QQQ 01/22/2024 00:00:00 EST Put $421.00,QQQ 01/22/2024 00:00:00 EST Put $421.00,Sell,Cancelled,0,50,@0.760,,DAY,01/22/2024 13:28:11 EST,
QQQ 01/22/2024 00:00:00 EST Put $421.00,QQQ 01/22/2024 00:00:00 EST Put $421.00,Sell,Filled,50,50,@0.470,0.470,DAY,01/22/2024 13:28:11 EST,01/22/2024 13:31:19 EST
QQQ 01/22/2024 00:00:00 EST Put $421.00,QQQ 01/22/2024 00:00:00 EST Put $421.00,Buy,Filled,50,50,@0.5998,0.5998,DAY,01/22/2024 13:28:11 EST,01/22/2024 13:28:26 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Filled,45,45,@0.4702,0.4702,DAY,01/22/2024 13:20:54 EST,01/22/2024 13:27:15 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Buy,Filled,45,45,@0.550,0.550,DAY,01/22/2024 13:20:54 EST,01/22/2024 13:20:55 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Cancelled,0,45,@0.800,,DAY,01/22/2024 13:20:54 EST,
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Filled,30,30,@0.730,0.730,DAY,01/22/2024 13:05:19 EST,01/22/2024 13:07:31 EST
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Sell,Cancelled,0,30,@0.990,,DAY,01/22/2024 13:05:19 EST,
QQQ 01/22/2024 00:00:00 EST Call $422.00,QQQ 01/22/2024 00:00:00 EST Call $422.00,Buy,Filled,30,30,@0.730,0.730,DAY,01/22/2024 13:05:19 EST,01/22/2024 13:05:19 EST
SPY 01/22/2024 00:00:00 EST Call $484.00,SPY 01/22/2024 00:00:00 EST Call $484.00,Sell,Cancelled,0,50,@0.950,,DAY,01/22/2024 11:06:30 EST,
SPY 01/22/2024 00:00:00 EST Call $484.00,SPY 01/22/2024 00:00:00 EST Call $484.00,Sell,Filled,50,50,@0.710,0.710,DAY,01/22/2024 11:06:30 EST,01/22/2024 11:20:58 EST
SPY 01/22/2024 00:00:00 EST Call $484.00,SPY 01/22/2024 00:00:00 EST Call $484.00,Buy,Filled,50,50,@0.600,0.600,DAY,01/22/2024 11:06:30 EST,01/22/2024 11:06:31 EST
UNH 01/26/2024 00:00:00 EST Call $510.00,UNH 01/26/2024 00:00:00 EST Call $510.00,Sell,Cancelled,0,3,@6.80,,DAY,01/22/2024 10:44:26 EST,
UNH 01/26/2024 00:00:00 EST Call $510.00,UNH 01/26/2024 00:00:00 EST Call $510.00,Sell,Filled,3,3,@4.30,4.30,DAY,01/22/2024 10:44:26 EST,01/22/2024 12:10:17 EST
UNH 01/26/2024 00:00:00 EST Call $510.00,UNH 01/26/2024 00:00:00 EST Call $510.00,Sell,Cancelled,0,3,@4.60,,DAY,01/22/2024 10:09:50 EST,
UNH 01/26/2024 00:00:00 EST Call $510.00,UNH 01/26/2024 00:00:00 EST Call $510.00,Buy,Filled,3,3,3.70,3.70,DAY,01/22/2024 10:08:15 EST,01/22/2024 10:08:15 EST
SPY 01/22/2024 00:00:00 EST Put $484.00,SPY 01/22/2024 00:00:00 EST Put $484.00,Sell,Filled,50,50,@0.760,0.760,DAY,01/22/2024 10:01:17 EST,01/22/2024 10:04:21 EST
SPY 01/22/2024 00:00:00 EST Put $484.00,SPY 01/22/2024 00:00:00 EST Put $484.00,Sell,Cancelled,0,50,0.460,,DAY,01/22/2024 10:01:17 EST,
SPY 01/22/2024 00:00:00 EST Put $484.00,SPY 01/22/2024 00:00:00 EST Put $484.00,Buy,Filled,50,50,@0.550,0.550,DAY,01/22/2024 10:01:17 EST,01/22/2024 10:01:17 EST
SPY 01/22/2024 00:00:00 EST Put $484.00,SPY 01/22/2024 00:00:00 EST Put $484.00,Sell,Cancelled,0,50,@0.810,,DAY,01/22/2024 09:58:00 EST,
SPY 01/22/2024 00:00:00 EST Put $484.00,SPY 01/22/2024 00:00:00 EST Put $484.00,Sell,Cancelled,0,50,0.500,,DAY,01/22/2024 09:58:00 EST,
SPY 01/22/2024 00:00:00 EST Put $484.00,SPY 01/22/2024 00:00:00 EST Put $484.00,Buy,Cancelled,0,50,@0.600,,DAY,01/22/2024 09:58:00 EST,
SPY 01/24/2024 00:00:00 EST Put $483.00,SPY 01/24/2024 00:00:00 EST Put $483.00,Sell,Cancelled,0,12,@1.46,,DAY,01/22/2024 09:40:53 EST,
SPY 01/24/2024 00:00:00 EST Put $483.00,SPY 01/24/2024 00:00:00 EST Put $483.00,Buy,Filled,12,12,@1.07,1.07,DAY,01/22/2024 09:40:53 EST,01/22/2024 09:40:53 EST
SPY 01/24/2024 00:00:00 EST Put $483.00,SPY 01/24/2024 00:00:00 EST Put $483.00,Sell,Filled,12,12,@1.13,1.13,DAY,01/22/2024 09:40:53 EST,01/22/2024 09:45:40 EST
COIN 01/26/2024 00:00:00 EST Call $130.00,COIN 01/26/2024 00:00:00 EST Call $130.00,Sell,Filled,2,2,@3.05,3.05,DAY,01/22/2024 09:38:24 EST,01/22/2024 09:39:15 EST
COIN 01/26/2024 00:00:00 EST Call $130.00,COIN 01/26/2024 00:00:00 EST Call $130.00,Sell,Cancelled,0,2,@5.70,,DAY,01/22/2024 09:38:24 EST,
COIN 01/26/2024 00:00:00 EST Call $130.00,COIN 01/26/2024 00:00:00 EST Call $130.00,Buy,Filled,2,2,3.60,3.60,DAY,01/22/2024 09:34:00 EST,01/22/2024 09:34:00 EST
SPY 01/19/2024 00:00:00 EST Put $478.00,SPY 01/19/2024 00:00:00 EST Put $478.00,Sell,Cancelled,0,45,0.480,,DAY,01/19/2024 12:03:58 EST,
SPY 01/19/2024 00:00:00 EST Put $478.00,SPY 01/19/2024 00:00:00 EST Put $478.00,Sell,Filled,45,45,@0.540,0.540,DAY,01/19/2024 12:03:58 EST,01/19/2024 12:11:06 EST
SPY 01/19/2024 00:00:00 EST Put $478.00,SPY 01/19/2024 00:00:00 EST Put $478.00,Buy,Filled,45,45,@0.440,0.440,DAY,01/19/2024 12:03:58 EST,01/19/2024 12:04:14 EST
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Sell,Filled,30,30,@1.23,1.23,DAY,01/19/2024 11:50:50 EST,01/19/2024 12:00:26 EST
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Sell,Cancelled,0,30,@1.30,,DAY,01/19/2024 11:50:50 EST,
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Buy,Filled,30,30,@0.990,0.990,DAY,01/19/2024 11:50:50 EST,01/19/2024 11:50:50 EST
SPY 01/19/2024 00:00:00 EST Put $478.00,SPY 01/19/2024 00:00:00 EST Put $478.00,Buy,Filled,50,50,@0.520,0.520,DAY,01/19/2024 11:31:07 EST,01/19/2024 11:31:11 EST
SPY 01/19/2024 00:00:00 EST Put $478.00,SPY 01/19/2024 00:00:00 EST Put $478.00,Sell,Cancelled,0,50,@0.850,,DAY,01/19/2024 11:31:07 EST,
SPY 01/19/2024 00:00:00 EST Put $478.00,SPY 01/19/2024 00:00:00 EST Put $478.00,Sell,Filled,50,50,@0.590,0.590,DAY,01/19/2024 11:31:07 EST,01/19/2024 11:43:48 EST
SPY 01/19/2024 00:00:00 EST Call $479.00,SPY 01/19/2024 00:00:00 EST Call $479.00,Sell,Filled,25,25,0.410,0.410,DAY,01/19/2024 10:50:13 EST,01/19/2024 10:50:14 EST
SPY 01/19/2024 00:00:00 EST Call $479.00,SPY 01/19/2024 00:00:00 EST Call $479.00,Sell,Cancelled,0,25,@0.640,,DAY,01/19/2024 10:45:28 EST,
SPY 01/19/2024 00:00:00 EST Call $479.00,SPY 01/19/2024 00:00:00 EST Call $479.00,Sell,Filled,25,25,@0.460,0.460,DAY,01/19/2024 10:45:28 EST,01/19/2024 10:49:58 EST
SPY 01/19/2024 00:00:00 EST Call $479.00,SPY 01/19/2024 00:00:00 EST Call $479.00,Sell,Cancelled,0,25,@0.580,,DAY,01/19/2024 10:45:00 EST,
SPY 01/19/2024 00:00:00 EST Call $479.00,SPY 01/19/2024 00:00:00 EST Call $479.00,Buy,Filled,50,50,0.530,0.530,DAY,01/19/2024 10:44:45 EST,01/19/2024 10:44:45 EST
