"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","3","B  ","AMC         ","00165C104   ","USD","equity    ","Buy to Cover                                      ","09/09/2021","09/13/2021","09/09/2021","48.3194","200","1B923","9663.8800","9665.4800","1.0000","14:56     ","09/09/2021 14:56:00","1","30464223",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","71198825","99","1","LF ","06 ","OK","3","       ",".0000000000","1B923","20463882","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AMC         ","00165C104   ","USD","equity    ","Short Sale                                        ","09/09/2021","09/13/2021","09/09/2021","48.5506","-200","1AU7T","-9710.1200","-9708.4500","1.0000","15:01     ","09/09/2021 15:01:00","1","30464393",".0500000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71040168","99","1","LF ","06 ","OK","3","       ",".0000000000","1AU7T","20440016","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AMC         ","00165C104   ","USD","equity    ","Buy to Cover                                      ","09/09/2021","09/13/2021","09/09/2021","48.4400","200","1B9E3","9688.0000","9688.6000","1.0000","15:02     ","09/09/2021 15:02:00","1","30464429",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71202244","99","1","LF ","06 ","OK","3","       ",".0000000000","1B9E3","20464224","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AFRM        ","00827B106   ","USD","equity    ","Long Buy                                          ","09/10/2021","09/14/2021","09/10/2021","108.3700","300","1BHAX","32511.0000","32511.7500","1.3500","09:30     ","09/10/2021 09:30:00","1","30473857",".0000000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0000000000",".0000000000","71088429","99","1","LF ","06 ","OK","3","       ",".0000000000","1BHAX","20444842","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AFRM        ","00827B106   ","USD","equity    ","Long Sell                                         ","09/10/2021","09/14/2021","09/10/2021","108.6900","-75","1BPRX","-8151.7500","-8150.4600","1.0000","09:31     ","09/10/2021 09:31:00","1","30474157",".0500000000",".0000000000",".0000000000",".2300000000",".0000000000",".0000000000",".0100000000",".0000000000","71263846","99","1","LF ","06 ","OK","3","       ",".0000000000","1BPRX","20474384","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AFRM        ","00827B106   ","USD","equity    ","Long Sell                                         ","09/10/2021","09/14/2021","09/10/2021","108.4206","-150","1BPXC","-16263.0900","-16261.5300","1.0000","09:31     ","09/10/2021 09:31:00","1","30474142",".0900000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0200000000",".0000000000","71276757","99","1","LF ","06 ","OK","3","       ",".0000000000","1BPXC","20475675","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AFRM        ","00827B106   ","USD","equity    ","Long Sell                                         ","09/10/2021","09/14/2021","09/10/2021","108.5200","-75","1BOSQ","-8139.0000","-8137.7100","1.0000","09:32     ","09/10/2021 09:32:00","1","30474250",".0500000000",".0000000000",".0000000000",".2300000000",".0000000000",".0000000000",".0100000000",".0000000000","71183474","99","1","LF ","06 ","OK","3","       ",".0000000000","1BOSQ","20462347","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AFRM        ","00827B106   ","USD","equity    ","Long Buy                                          ","09/10/2021","09/14/2021","09/10/2021","106.9500","100","1BHZM","10695.0000","10695.8000","1.0000","09:36     ","09/10/2021 09:36:00","1","30475018",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71092141","99","1","LF ","06 ","OK","3","       ",".0000000000","1BHZM","20445214","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AFRM        ","00827B106   ","USD","equity    ","Long Buy                                          ","09/10/2021","09/14/2021","09/10/2021","106.8795","200","1BJOE","21375.9000","21377.5100","1.0000","09:37     ","09/10/2021 09:37:00","1","30475182",".0000000000",".0000000000",".0000000000",".6100000000",".0000000000",".0000000000",".0000000000",".0000000000","71100559","99","1","LF ","06 ","OK","3","       ",".0000000000","1BJOE","20450055","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AFRM        ","00827B106   ","USD","equity    ","Long Sell                                         ","09/10/2021","09/14/2021","09/10/2021","107.4636","-300","1BQ0D","-32239.0800","-32236.6100","1.3500","09:39     ","09/10/2021 09:39:00","1","30475552",".1700000000",".0000000000",".0000000000",".9100000000",".0000000000",".0000000000",".0400000000",".0000000000","71283779","99","1","LF ","06 ","OK","3","       ",".0000000000","1BQ0D","20480377","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AFRM        ","00827B106   ","USD","equity    ","Short Sale                                        ","09/14/2021","09/16/2021","09/14/2021","109.4900","-50","1AT65","-5474.5000","-5473.5600","1.0000","10:45     ","09/14/2021 10:45:00","1","30531841",".0300000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0100000000",".0000000000","71004034","99","1","LF ","06 ","OK","3","       ",".0000000000","1AT65","20432403","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AFRM        ","00827B106   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","109.0000","25","1AZ76","2725.0000","2725.9500","1.0000","10:48     ","09/14/2021 10:48:00","1","30531855",".0000000000",".0000000000",".0000000000",".0000000000","-.0500000000",".0000000000",".0000000000",".0000000000","71040423","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZ76","20440042","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AFRM        ","00827B106   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","108.7000","25","1B048","2717.5000","2718.4500","1.0000","10:48     ","09/14/2021 10:48:00","1","30531925",".0000000000",".0000000000",".0000000000",".0000000000","-.0500000000",".0000000000",".0000000000",".0000000000","71045849","99","1","LF ","06 ","OK","3","       ",".0000000000","1B048","20440584","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/14/2021","09/16/2021","09/14/2021","147.3600","-300","1AVSE","-44208.0000","-44206.9800","1.3500","14:26     ","09/14/2021 14:26:00","1","30538420",".2300000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0400000000",".0000000000","71019889","99","1","LF ","06 ","OK","3","       ",".0000000000","1AVSE","20433988","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","147.2698","100","1B7DJ","14726.9800","14728.2800","1.0000","14:27     ","09/14/2021 14:27:00","1","30538449",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71085129","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7DJ","20444512","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","147.3298","100","1B27Z","14732.9800","14734.2800","1.0000","14:28     ","09/14/2021 14:28:00","1","30538453",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71056864","99","1","LF ","06 ","OK","3","       ",".0000000000","1B27Z","20441686","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","147.4494","100","1B9YF","14744.9400","14746.2400","1.0000","14:28     ","09/14/2021 14:28:00","1","30538458",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71101460","99","1","LF ","06 ","OK","3","       ",".0000000000","1B9YF","20450146","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/14/2021","09/16/2021","09/14/2021","147.3800","-300","1B513","-44214.0000","-44211.4800","1.3500","14:35     ","09/14/2021 14:35:00","1","30538627",".2300000000",".0000000000",".0000000000",".9000000000",".0000000000",".0000000000",".0400000000",".0000000000","71072703","99","1","LF ","06 ","OK","3","       ",".0000000000","1B513","20443270","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","147.3400","100","1B633","14734.0000","14734.8000","1.0000","14:37     ","09/14/2021 14:37:00","1","30538672",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71078238","99","1","LF ","06 ","OK","3","       ",".0000000000","1B633","20443823","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","147.3200","100","1B9KQ","14732.0000","14732.8000","1.0000","14:37     ","09/14/2021 14:37:00","1","30538674",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71099319","99","1","LF ","06 ","OK","3","       ",".0000000000","1B9KQ","20445931","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/14/2021","09/16/2021","09/14/2021","147.3400","100","1BA9M","14734.0000","14735.3000","1.0000","14:38     ","09/14/2021 14:38:00","1","30538690",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71102879","99","1","LF ","06 ","OK","3","       ",".0000000000","1BA9M","20450287","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","WYNN        ","983134107   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","84.6200","-300","1AYAG","-25386.0000","-25385.0700","1.3600","09:52     ","09/15/2021 09:52:00","1","30551792",".1300000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0400000000",".0000000000","71017222","99","1","LF ","06 ","OK","3","       ",".0000000000","1AYAG","20433722","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","WYNN        ","983134107   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","85.0900","300","1B8SS","25527.0000","25527.7500","1.3500","09:53     ","09/15/2021 09:53:00","1","30551915",".0000000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0000000000",".0000000000","71098363","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8SS","20445836","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","WYNN        ","983134107   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","84.2600","-200","1B5RR","-16852.0000","-16851.2900","1.0000","10:02     ","09/15/2021 10:02:00","1","30553013",".0900000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0200000000",".0000000000","71076973","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5RR","20443697","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","147.1900","-300","1BC4Z","-44157.0000","-44155.9000","1.3500","10:02     ","09/15/2021 10:02:00","1","30552982",".2300000000",".0000000000",".0000000000",".0500000000","-.5700000000",".0000000000",".0400000000",".0000000000","71122261","99","1","LF ","06 ","OK","3","       ",".0000000000","1BC4Z","20452226","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","WYNN        ","983134107   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","84.6800","200","1BCZK","16936.0000","16937.6000","1.0000","10:02     ","09/15/2021 10:02:00","1","30553067",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","71128533","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCZK","20452853","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","WYNN        ","983134107   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","84.6688","500","1B4GO","42334.4000","42338.1500","2.2500","10:03     ","09/15/2021 10:03:00","1","30553079",".0000000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0000000000",".0000000000","71065723","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4GO","20442572","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","WYNN        ","983134107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","84.7300","-125","1BH9Z","-10591.2500","-10589.8000","1.0000","10:06     ","09/15/2021 10:06:00","1","30553457",".0600000000",".0000000000",".0000000000",".3800000000",".0000000000",".0000000000",".0100000000",".0000000000","71253515","99","1","LF ","06 ","OK","3","       ",".0000000000","1BH9Z","20473351","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.1300","225","1B2ES","33104.2500","33105.9500","1.0200","10:07     ","09/15/2021 10:07:00","1","30553499",".0000000000",".0000000000",".0000000000",".6800000000",".0000000000",".0000000000",".0000000000",".0000000000","71051528","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2ES","20441152","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.1094","75","1B2GS","11033.2100","11034.4400","1.0000","10:08     ","09/15/2021 10:08:00","1","30553592",".0000000000",".0000000000",".0000000000",".2300000000",".0000000000",".0000000000",".0000000000",".0000000000","71052035","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2GS","20441203","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","WYNN        ","983134107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","84.6700","-375","1BALJ","-31751.2500","-31748.2200","1.6900","10:08     ","09/15/2021 10:08:00","1","30553619",".1700000000",".0000000000",".0000000000","1.1300000000",".0000000000",".0000000000",".0400000000",".0000000000","71112799","99","1","LF ","06 ","OK","3","       ",".0000000000","1BALJ","20451279","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","LVS         ","517834107   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","37.4899","500","1B0ZA","18744.9400","18748.6900","2.2500","10:10     ","09/15/2021 10:10:00","1","30553786",".0000000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0000000000",".0000000000","71035898","99","1","LF ","06 ","OK","3","       ",".0000000000","1B0ZA","20435589","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.2502","-500","1B1DF","-18625.1000","-18621.1900","2.2500","10:15     ","09/15/2021 10:15:00","1","30554279",".1000000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0600000000",".0000000000","71039776","99","1","LF ","06 ","OK","3","       ",".0000000000","1B1DF","20435977","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","WYNN        ","983134107   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","84.0706","-400","1BE23","-33628.2400","-33625.0100","1.8000","10:16     ","09/15/2021 10:16:00","1","30554288",".1800000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0500000000",".0000000000","71137559","99","1","LF ","06 ","OK","3","       ",".0000000000","1BE23","20453755","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","WYNN        ","983134107   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","84.3899","400","1BHHY","33755.9400","33758.9400","1.8000","10:16     ","09/15/2021 10:16:00","1","30554360",".0000000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0000000000",".0000000000","71277446","99","1","LF ","06 ","OK","3","       ",".0000000000","1BHHY","20475744","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","LVS         ","517834107   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","37.5499","500","1B0T5","18774.9400","18778.6900","2.2500","10:19     ","09/15/2021 10:19:00","1","30554719",".0000000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0000000000",".0000000000","71034528","99","1","LF ","06 ","OK","3","       ",".0000000000","1B0T5","20435452","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","LVS         ","517834107   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","37.4400","400","1B2EU","14976.0000","14977.0000","1.8000","10:19     ","09/15/2021 10:19:00","1","30554686",".0000000000",".0000000000",".0000000000",".0000000000","-.8000000000",".0000000000",".0000000000",".0000000000","71051565","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2EU","20441156","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.7100","-100","1B666","-3771.0000","-3769.6700","1.0000","10:24     ","09/15/2021 10:24:00","1","30555152",".0200000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71079574","99","1","LF ","06 ","OK","3","       ",".0000000000","1B666","20443957","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.7700","-300","1B68V","-11331.0000","-11330.1500","1.3500","10:24     ","09/15/2021 10:24:00","1","30555036",".0600000000",".0000000000",".0000000000",".0000000000","-.6000000000",".0000000000",".0400000000",".0000000000","71080447","99","1","LF ","06 ","OK","3","       ",".0000000000","1B68V","20444044","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.6500","-100","1BDZT","-3765.0000","-3764.1700","1.0000","10:24     ","09/15/2021 10:24:00","1","30555124",".0200000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71137041","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDZT","20453704","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.8101","-100","1BGL1","-3781.0100","-3779.6800","1.0000","10:25     ","09/15/2021 10:25:00","1","30555202",".0200000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71191590","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGL1","20463159","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.8300","-10","1BH1M","-378.3000","-377.3100","1.0000","10:25     ","09/15/2021 10:25:00","1","30555214",".0100000000",".0000000000",".0000000000",".0000000000","-.0200000000",".0000000000",".0000000000",".0000000000","71228020","99","1","LF ","06 ","OK","3","       ",".0000000000","1BH1M","20470802","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.7301","-145","1BH4F","-5470.8600","-5469.3700","1.0000","10:25     ","09/15/2021 10:25:00","1","30555218",".0300000000",".0000000000",".0000000000",".4400000000",".0000000000",".0000000000",".0200000000",".0000000000","71235972","99","1","LF ","06 ","OK","3","       ",".0000000000","1BH4F","20471597","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.7004","-73","1B7RA","-2752.1300","-2750.8800","1.0000","10:26     ","09/15/2021 10:26:00","1","30555328",".0200000000",".0000000000",".0000000000",".2200000000",".0000000000",".0000000000",".0100000000",".0000000000","71091318","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7RA","20445131","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.7800","-36","1BH4O","-1360.0800","-1358.9600","1.0000","10:31     ","09/15/2021 10:31:00","1","30555685",".0100000000",".0000000000",".0000000000",".1100000000",".0000000000",".0000000000",".0000000000",".0000000000","71236626","99","1","LF ","06 ","OK","3","       ",".0000000000","1BH4O","20471662","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","LVS         ","517834107   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","37.6501","-36","1B5AI","-1355.4000","-1354.2800","1.0000","10:33     ","09/15/2021 10:33:00","1","30555686",".0100000000",".0000000000",".0000000000",".1100000000",".0000000000",".0000000000",".0000000000",".0000000000","71072893","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5AI","20443289","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AFRM        ","00827B106   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","111.6400","100","1AXDQ","11164.0000","11164.8000","1.0000","10:36     ","09/15/2021 10:36:00","1","30555970",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71010733","99","1","LF ","06 ","OK","3","       ",".0000000000","1AXDQ","20433073","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","AFRM        ","00827B106   ","USD","equity    ","Long Buy                                          ","09/15/2021","09/17/2021","09/15/2021","111.0200","100","1B6PT","11102.0000","11102.8000","1.0000","10:37     ","09/15/2021 10:37:00","1","30556030",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71084032","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6PT","20444403","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","AFRM        ","00827B106   ","USD","equity    ","Long Sell                                         ","09/15/2021","09/17/2021","09/15/2021","110.2903","-200","1BGNC","-22058.0600","-22056.3200","1.0000","10:46     ","09/15/2021 10:46:00","1","30556503",".1200000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71194895","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGNC","20463489","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","146.9300","-500","1B5KG","-73465.0000","-73463.3100","2.2500","10:55     ","09/15/2021 10:55:00","1","30556947",".3800000000",".0000000000",".0000000000",".0000000000","-1.0000000000",".0000000000",".0600000000",".0000000000","71075806","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5KG","20443580","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","146.9300","-500","1BD8O","-73465.0000","-73463.3100","2.2500","10:55     ","09/15/2021 10:55:00","1","30556946",".3800000000",".0000000000",".0000000000",".0000000000","-1.0000000000",".0000000000",".0600000000",".0000000000","71130313","99","1","LF ","06 ","OK","3","       ",".0000000000","1BD8O","20453031","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.1295","1000","1B6I6","147129.5000","147136.9900","4.5000","10:57     ","09/15/2021 10:57:00","1","30557034",".0000000000",".0000000000",".0000000000","2.9900000000",".0000000000",".0000000000",".0000000000",".0000000000","71082588","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6I6","20444258","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","147.1961","-500","1B5B0","-73598.0600","-73593.8700","2.2500","11:02     ","09/15/2021 11:02:00","1","30557251",".3800000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0600000000",".0000000000","71073014","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5B0","20443301","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.3194","500","1BEVL","73659.7000","73663.4500","2.2500","11:04     ","09/15/2021 11:04:00","1","30557328",".0000000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0000000000",".0000000000","71146642","99","1","LF ","06 ","OK","3","       ",".0000000000","1BEVL","20454664","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","09/15/2021","09/17/2021","09/15/2021","147.1847","-500","1AY8F","-73592.3300","-73588.1600","2.2400","11:13     ","09/15/2021 11:13:00","1","30557703",".3800000000",".0000000000",".0000000000","1.4900000000",".0000000000",".0000000000",".0600000000",".0000000000","71016688","99","1","LF ","06 ","OK","3","       ",".0000000000","1AY8F","20433668","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","09/15/2021","09/17/2021","09/15/2021","147.0400","100","1B348","14704.0000","14704.8000","1.0000","11:15     ","09/15/2021 11:15:00","1","30557770",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71055973","99","1","LF ","06 ","OK","3","       ",".0000000000","1B348","20441597","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
